id,timestamp,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,log_month
156,2025-07-16T05:57:27.129416,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,
157,2025-07-16T05:57:33.300346,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,
158,2025-07-16T05:57:35.821333,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,
159,2025-07-16T05:57:35.851440,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,
160,2025-07-16T06:00:06.229294,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,
161,2025-07-16T06:00:11.760076,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,
162,2025-07-16T06:00:14.285436,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,
163,2025-07-16T06:00:14.304668,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,
164,2025-07-16T06:03:37.735504,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,
165,2025-07-16T06:03:43.221263,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,
166,2025-07-16T06:03:45.533283,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,
167,2025-07-16T06:03:45.552907,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,
168,2025-07-16T06:06:00.007436,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,
169,2025-07-16T06:06:04.664205,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,
170,2025-07-16T06:06:10.332823,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,
171,2025-07-16T06:06:12.533682,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,
172,2025-07-16T06:09:33.086718,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,
173,2025-07-16T06:09:38.599696,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,
174,2025-07-16T06:09:43.039268,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,
175,2025-07-16T06:09:45.029303,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.1,0,1,0,1,0,1,0,0,0,1,0,0,0.35,,,,
176,2025-07-16T06:09:46.255048,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.8,1,1,0,1,0,1,0,0,0,1,0,0,0.9000000000000001,,,,
177,2025-07-16T06:09:47.503043,1,Restored from legacy CSV (no explanation),320,1,10120.0,0.95,12,1,0,1,0,1,0,0,0,1,0,0,3.1750000000000003,,,,
178,2025-07-16T06:10:42.751826,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,
179,2025-07-16T06:10:48.987850,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,
180,2025-07-16T06:10:53.749785,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,
181,2025-07-16T06:10:55.783599,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,
182,2025-07-16T06:10:55.803532,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,
183,2025-07-16T06:10:55.821010,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,
184,2025-07-16T08:48:50.339777,0,Restored from legacy CSV (no explanation),400,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,
185,2025-07-16T08:48:55.622256,0,Restored from legacy CSV (no explanation),400,2,300.0,0.8,1,1,0,0,0,0,0,0,0,0,0,0,0.9000000000000001,,,,
186,2025-07-16T08:49:02.008134,1,Restored from legacy CSV (no explanation),400,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,
187,2025-07-16T08:49:05.078840,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.1,0,1,0,1,0,1,0,1,0,0,0,0,0.35,,,,
188,2025-07-16T08:49:05.150037,0,Restored from legacy CSV (no explanation),500,1,1000.0,0.8,1,1,0,1,0,1,0,1,0,0,0,0,0.9000000000000001,,,,
189,2025-07-16T08:49:05.263684,1,Restored from legacy CSV (no explanation),500,1,1000.0,0.95,12,1,0,1,0,1,0,1,0,0,0,0,3.1750000000000003,,,,
190,2025-07-18T09:08:31.541939,1,Restored from legacy CSV (no explanation),425345,1,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.025,,,,
